,phrase,label
0,It 's a lovely film with lovely performances by Buy and Accorsi .,3.0
1,It,2.0
2,'s a lovely film with lovely performances by Buy and Accorsi .,4.0
3,'s a lovely film with lovely performances by Buy and Accorsi,4.0
4,'s,2.0
5,a lovely film with lovely performances by Buy and Accorsi,4.0
6,a lovely film,3.0
7,a,2.0
8,lovely film,4.0
9,lovely,3.0
10,film,2.0
11,with lovely performances by Buy and Accorsi,3.0
12,with,2.0
13,lovely performances by Buy and Accorsi,4.0
14,lovely performances,3.0
15,lovely,3.0
16,performances,2.0
17,by Buy and Accorsi,2.0
18,by,2.0
19,Buy and Accorsi,2.0
20,Buy and,2.0
21,Buy,2.0
22,and,2.0
23,Accorsi,2.0
24,.,2.0
25,"No one goes unindicted here , which is probably for the best .",2.0
26,No one,2.0
27,No,1.0
28,one,2.0
29,"goes unindicted here , which is probably for the best .",1.0
30,"goes unindicted here , which is probably for the best",1.0
31,goes,2.0
32,"unindicted here , which is probably for the best",2.0
33,"unindicted here ,",1.0
34,unindicted here,2.0
35,unindicted,2.0
36,here,2.0
37,",",2.0
38,which is probably for the best,2.0
39,which,2.0
40,is probably for the best,3.0
41,is probably,2.0
42,is,2.0
43,probably,2.0
44,for the best,3.0
45,for,2.0
46,the best,4.0
47,the,2.0
48,best,4.0
49,.,2.0
50,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",3.0
51,And,2.0
52,"if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",4.0
53,if you 're not nearly moved to tears by a couple of scenes,3.0
54,if,2.0
55,you 're not nearly moved to tears by a couple of scenes,1.0
56,you,2.0
57,'re not nearly moved to tears by a couple of scenes,1.0
58,'re not nearly,2.0
59,'re not,2.0
60,'re,2.0
61,not,1.0
62,nearly,2.0
63,moved to tears by a couple of scenes,4.0
64,moved to tears,3.0
65,moved,3.0
66,to tears,2.0
67,to,2.0
68,tears,1.0
69,by a couple of scenes,2.0
70,by,2.0
71,a couple of scenes,2.0
72,a couple,2.0
73,a,2.0
74,couple,2.0
75,of scenes,2.0
76,of,2.0
77,scenes,2.0
78,", you 've got ice water in your veins .",2.0
79,",",2.0
80,you 've got ice water in your veins .,2.0
81,you,2.0
82,'ve got ice water in your veins .,2.0
83,'ve got ice water in your veins,2.0
84,'ve,2.0
85,got ice water in your veins,1.0
86,got,2.0
87,ice water in your veins,2.0
88,ice water,3.0
89,ice,2.0
90,water,2.0
91,in your veins,2.0
92,in,2.0
93,your veins,2.0
94,your,2.0
95,veins,2.0
96,.,2.0
97,"A warm , funny , engaging film .",4.0
98,"A warm , funny",4.0
99,A,2.0
100,"warm , funny",4.0
101,"warm ,",3.0
102,warm,3.0
103,",",2.0
104,funny,3.0
105,", engaging film .",3.0
106,",",2.0
107,engaging film .,3.0
108,engaging film,4.0
109,engaging,4.0
110,film,2.0
111,.,2.0
112,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",4.0
113,Uses sharp humor and insight into human nature to examine class conflict,3.0
114,Uses,2.0
115,sharp humor and insight into human nature to examine class conflict,3.0
116,sharp humor and insight into human nature,3.0
117,sharp humor and insight,4.0
118,sharp,3.0
119,humor and insight,4.0
120,humor and,3.0
121,humor,4.0
122,and,2.0
123,insight,2.0
124,into human nature,2.0
125,into,2.0
126,human nature,3.0
127,human,2.0
128,nature,2.0
129,to examine class conflict,2.0
130,to,2.0
131,examine class conflict,2.0
132,examine,2.0
133,class conflict,2.0
134,class,2.0
135,conflict,1.0
136,", adolescent yearning , the roots of friendship and sexual identity .",2.0
137,",",2.0
138,"adolescent yearning , the roots of friendship and sexual identity .",2.0
139,"adolescent yearning , the roots of friendship and sexual identity",2.0
140,adolescent,2.0
141,"yearning , the roots of friendship and sexual identity",2.0
142,"yearning ,",2.0
143,yearning,2.0
144,",",2.0
145,the roots of friendship and sexual identity,3.0
146,the roots,2.0
147,the,2.0
148,roots,2.0
149,of friendship and sexual identity,3.0
150,of,2.0
151,friendship and sexual identity,2.0
152,friendship,2.0
153,and sexual identity,2.0
154,and,2.0
155,sexual identity,2.0
156,sexual,2.0
157,identity,2.0
158,.,2.0
159,"Half Submarine flick , Half Ghost Story , All in one criminally neglected film",2.0
160,"Half Submarine flick , Half Ghost Story , All in one criminally",2.0
161,Half,2.0
162,"Submarine flick , Half Ghost Story , All in one criminally",1.0
163,"Submarine flick , Half Ghost Story ,",2.0
164,"Submarine flick , Half Ghost Story",2.0
165,"Submarine flick ,",2.0
166,Submarine flick,2.0
167,Submarine,2.0
168,flick,2.0
169,",",2.0
170,Half Ghost Story,2.0
171,Half,2.0
172,Ghost Story,2.0
173,Ghost,2.0
174,Story,2.0
175,",",2.0
176,All in one criminally,2.0
177,All,2.0
178,in one criminally,2.0
179,in,2.0
180,one criminally,2.0
181,one,2.0
182,criminally,2.0
183,neglected film,1.0
184,neglected,1.0
