,phrase,label
0,Effective but too-tepid biopic,2.0
1,Effective but,3.0
2,Effective,3.0
3,but,2.0
4,too-tepid biopic,1.0
5,too-tepid,1.0
6,biopic,2.0
7,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",3.0
8,If you sometimes like to go to the movies to have fun,3.0
9,If,2.0
10,you sometimes like to go to the movies to have fun,3.0
11,you,2.0
12,sometimes like to go to the movies to have fun,3.0
13,sometimes,2.0
14,like to go to the movies to have fun,2.0
15,like,2.0
16,to go to the movies to have fun,3.0
17,to,2.0
18,go to the movies to have fun,3.0
19,go to the movies,3.0
20,go,2.0
21,to the movies,2.0
22,to,2.0
23,the movies,2.0
24,the,2.0
25,movies,2.0
26,to have fun,3.0
27,to,2.0
28,have fun,3.0
29,have,2.0
30,fun,4.0
31,", Wasabi is a good place to start .",2.0
32,",",2.0
33,Wasabi is a good place to start .,2.0
34,Wasabi,2.0
35,is a good place to start .,3.0
36,is a good place to start,3.0
37,is,2.0
38,a good place to start,2.0
39,a,2.0
40,good place to start,2.0
41,good,3.0
42,place to start,2.0
43,place,2.0
44,to start,2.0
45,to,2.0
46,start,2.0
47,.,2.0
48,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",4.0
49,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one",4.0
50,"Emerges as something rare ,",4.0
51,Emerges as something rare,3.0
52,Emerges,2.0
53,as something rare,3.0
54,as,2.0
55,something rare,3.0
56,something,2.0
57,rare,3.0
58,",",2.0
59,an issue movie that 's so honest and keenly observed that it does n't feel like one,4.0
60,an issue movie,2.0
61,an,2.0
62,issue movie,2.0
63,issue,2.0
64,movie,2.0
65,that 's so honest and keenly observed that it does n't feel like one,3.0
66,that,2.0
67,'s so honest and keenly observed that it does n't feel like one,3.0
68,'s so honest and keenly observed,3.0
69,'s,2.0
70,so honest and keenly observed,4.0
71,so honest and,3.0
72,so honest,3.0
73,so,2.0
74,honest,4.0
75,and,2.0
76,keenly observed,3.0
77,keenly,2.0
78,observed,2.0
79,that it does n't feel like one,2.0
80,that,2.0
81,it does n't feel like one,2.0
82,it,2.0
83,does n't feel like one,2.0
84,does n't,1.0
85,does,2.0
86,n't,2.0
87,feel like one,2.0
88,feel,2.0
89,like one,2.0
90,like,2.0
91,one,2.0
92,.,2.0
93,The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,2.0
94,The film,2.0
95,The,2.0
96,film,2.0
97,provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,3.0
98,provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game,3.0
99,provides some great insight,3.0
100,provides,3.0
101,some great insight,2.0
102,some,2.0
103,great insight,3.0
104,great,4.0
105,insight,2.0
106,into the neurotic mindset of all comics -- even those who have reached the absolute top of the game,3.0
107,into,2.0
108,the neurotic mindset of all comics -- even those who have reached the absolute top of the game,3.0
109,the neurotic mindset,2.0
110,the,2.0
111,neurotic mindset,2.0
112,neurotic,2.0
113,mindset,2.0
114,of all comics -- even those who have reached the absolute top of the game,3.0
115,of,2.0
116,all comics -- even those who have reached the absolute top of the game,2.0
117,all comics -- even,2.0
118,all comics --,2.0
119,all comics,2.0
120,all,2.0
121,comics,2.0
122,--,2.0
123,even,2.0
124,those who have reached the absolute top of the game,3.0
125,those,2.0
126,who have reached the absolute top of the game,4.0
127,who,2.0
128,have reached the absolute top of the game,4.0
129,have,2.0
130,reached the absolute top of the game,4.0
131,reached,2.0
132,the absolute top of the game,4.0
133,the absolute top,4.0
134,the,2.0
135,absolute top,3.0
136,absolute,2.0
137,top,2.0
138,of the game,2.0
139,of,2.0
140,the game,2.0
141,the,2.0
142,game,2.0
143,.,2.0
144,Offers that rare combination of entertainment and education .,4.0
145,Offers that rare combination of entertainment and education,4.0
146,Offers,2.0
147,that rare combination of entertainment and education,3.0
148,that rare combination,3.0
149,that,2.0
150,rare combination,3.0
151,rare,3.0
152,combination,2.0
153,of entertainment and education,2.0
154,of,2.0
155,entertainment and education,3.0
156,entertainment and,3.0
157,entertainment,3.0
158,and,2.0
159,education,2.0
160,.,2.0
161,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,3.0
162,Perhaps,2.0
163,no picture ever made has more literally showed that the road to hell is paved with good intentions .,4.0
164,no picture ever made,2.0
165,no picture,1.0
166,no,1.0
167,picture,2.0
168,ever made,2.0
169,ever,2.0
170,made,2.0
171,has more literally showed that the road to hell is paved with good intentions .,3.0
172,has more literally showed that the road to hell is paved with good intentions,3.0
173,has more literally,2.0
174,has,2.0
175,more literally,2.0
176,more,2.0
177,literally,3.0
178,showed that the road to hell is paved with good intentions,3.0
179,showed,2.0
180,that the road to hell is paved with good intentions,2.0
181,that,2.0
182,the road to hell is paved with good intentions,2.0
183,the road to hell,1.0
184,the road,2.0
185,the,2.0
186,road,1.0
187,to hell,1.0
188,to,2.0
189,hell,0.0
190,is paved with good intentions,3.0
191,is,2.0
192,paved with good intentions,3.0
193,paved,2.0
194,with good intentions,3.0
195,with,2.0
196,good intentions,3.0
197,good,3.0
198,intentions,2.0
199,.,2.0
200,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,3.0
201,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it,4.0
202,Steers turns in a snappy screenplay that curls at the edges ;,4.0
203,Steers turns in a snappy screenplay that curls at the edges,3.0
204,Steers,2.0
205,turns in a snappy screenplay that curls at the edges,3.0
206,turns,2.0
207,in a snappy screenplay that curls at the edges,3.0
208,in,2.0
209,a snappy screenplay that curls at the edges,2.0
210,a snappy screenplay,2.0
211,a,2.0
212,snappy screenplay,4.0
213,snappy,3.0
214,screenplay,2.0
215,that curls at the edges,2.0
216,that,2.0
217,curls at the edges,2.0
218,curls,2.0
219,at the edges,2.0
220,at,2.0
221,the edges,2.0
222,the,2.0
223,edges,2.0
224,;,2.0
225,it 's so clever you want to hate it,2.0
226,it,2.0
227,'s so clever you want to hate it,3.0
228,'s,2.0
229,so clever you want to hate it,3.0
230,so,2.0
231,clever you want to hate it,2.0
232,clever,4.0
233,you want to hate it,1.0
234,you,2.0
235,want to hate it,1.0
236,want,2.0
237,to hate it,1.0
238,to,2.0
239,hate it,0.0
240,hate,0.0
241,it,2.0
242,.,2.0
243,But he somehow pulls it off .,3.0
244,But,2.0
245,he somehow pulls it off .,3.0
246,he,2.0
247,somehow pulls it off .,3.0
248,somehow,2.0
249,pulls it off .,3.0
250,pulls it off,3.0
251,pulls it,2.0
252,pulls,2.0
253,it,2.0
254,off,1.0
255,.,2.0
256,Take Care of My Cat offers a refreshingly different slice of Asian cinema .,3.0
257,Take Care of My Cat,2.0
258,Take Care,2.0
259,Take,2.0
260,Care,3.0
261,of My Cat,2.0
262,of,2.0
263,My Cat,2.0
264,My,2.0
265,Cat,2.0
266,offers a refreshingly different slice of Asian cinema .,4.0
267,offers a refreshingly different slice of Asian cinema,3.0
268,offers,2.0
269,a refreshingly different slice of Asian cinema,3.0
270,a refreshingly different slice,3.0
271,a,2.0
272,refreshingly different slice,3.0
273,refreshingly different,2.0
274,refreshingly,3.0
275,different,2.0
276,slice,2.0
277,of Asian cinema,2.0
278,of,2.0
279,Asian cinema,2.0
280,Asian,2.0
281,cinema,2.0
282,.,2.0
283,"This is a film well worth seeing , talking and singing heads and all .",4.0
284,This,2.0
285,"is a film well worth seeing , talking and singing heads and all .",3.0
286,"is a film well worth seeing , talking and singing heads and all",4.0
287,is a film well worth,3.0
288,is a film well,3.0
289,is,2.0
290,a film well,3.0
291,a film,2.0
292,a,2.0
293,film,2.0
294,well,3.0
295,worth,2.0
296,"seeing , talking and singing heads and all",2.0
297,"seeing , talking and singing",2.0
298,"seeing , talking and",2.0
299,"seeing , talking",2.0
300,"seeing ,",3.0
301,seeing,2.0
302,",",2.0
303,talking,2.0
304,and,2.0
305,singing,2.0
306,heads and all,2.0
307,heads and,2.0
308,heads,2.0
309,and,2.0
310,all,2.0
311,.,2.0
312,What really surprises about Wisegirls is its low-key quality and genuine tenderness .,3.0
313,What,2.0
314,really surprises about Wisegirls is its low-key quality and genuine tenderness .,4.0
315,really,2.0
316,surprises about Wisegirls is its low-key quality and genuine tenderness .,3.0
317,surprises about Wisegirls,2.0
318,surprises,3.0
319,about Wisegirls,2.0
320,about,2.0
321,Wisegirls,2.0
322,is its low-key quality and genuine tenderness .,4.0
323,is its low-key quality and genuine tenderness,3.0
324,is,2.0
325,its low-key quality and genuine tenderness,3.0
326,its low-key quality and,1.0
327,its low-key quality,2.0
328,its,2.0
329,low-key quality,1.0
330,low-key,2.0
331,quality,3.0
332,and,2.0
333,genuine tenderness,3.0
334,genuine,4.0
335,tenderness,3.0
336,.,2.0
337,"-LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .",3.0
338,-LRB-,1.0
339,"Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .",3.0
340,Wendigo,2.0
341,"is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .",3.0
342,"is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind",3.0
343,is -RRB-,2.0
344,is,2.0
345,-RRB-,3.0
346,"why we go to the cinema : to be fed through the eye , the heart , the mind",3.0
347,why,2.0
348,"we go to the cinema : to be fed through the eye , the heart , the mind",3.0
349,we,2.0
350,"go to the cinema : to be fed through the eye , the heart , the mind",3.0
351,go,2.0
352,"to the cinema : to be fed through the eye , the heart , the mind",2.0
353,to,2.0
354,"the cinema : to be fed through the eye , the heart , the mind",3.0
355,the cinema :,2.0
356,the cinema,2.0
357,the,2.0
358,cinema,2.0
359,:,2.0
360,"to be fed through the eye , the heart , the mind",3.0
361,to,2.0
362,"be fed through the eye , the heart , the mind",2.0
363,be,2.0
364,"fed through the eye , the heart , the mind",2.0
365,fed,2.0
366,"through the eye , the heart , the mind",3.0
367,through,2.0
368,"the eye , the heart , the mind",2.0
369,"the eye ,",2.0
370,the eye,2.0
371,the,2.0
372,eye,2.0
373,",",2.0
374,"the heart , the mind",3.0
375,"the heart ,",3.0
376,the heart,2.0
377,the,2.0
378,heart,2.0
379,",",2.0
380,the mind,2.0
381,the,2.0
382,mind,2.0
383,.,2.0
384,"One of the greatest family-oriented , fantasy-adventure movies ever .",4.0
385,"One of the greatest family-oriented , fantasy-adventure movies ever",4.0
386,"One of the greatest family-oriented , fantasy-adventure movies",4.0
387,One,2.0
388,"of the greatest family-oriented , fantasy-adventure movies",4.0
389,of,2.0
390,"the greatest family-oriented , fantasy-adventure movies",4.0
391,"the greatest family-oriented ,",4.0
392,the greatest family-oriented,4.0
393,the,2.0
394,greatest family-oriented,3.0
395,greatest,3.0
396,family-oriented,3.0
397,",",2.0
398,fantasy-adventure movies,2.0
399,fantasy-adventure,2.0
400,movies,2.0
401,ever,2.0
402,.,2.0
403,"Ultimately , it ponders the reasons we need stories so much .",2.0
404,Ultimately,2.0
405,", it ponders the reasons we need stories so much .",2.0
406,",",2.0
407,it ponders the reasons we need stories so much .,3.0
408,it,2.0
409,ponders the reasons we need stories so much .,2.0
410,ponders the reasons we need stories so much,2.0
411,ponders,2.0
412,the reasons we need stories so much,3.0
413,the reasons,2.0
414,the,2.0
415,reasons,2.0
416,we need stories so much,3.0
417,we,2.0
418,need stories so much,3.0
419,need stories,2.0
420,need,2.0
421,stories,2.0
422,so much,2.0
423,so,2.0
424,much,2.0
425,.,2.0
426,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,3.0
427,An utterly,2.0
428,An,2.0
429,utterly,2.0
430,compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,3.0
431,compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question,3.0
432,compelling `,3.0
433,compelling,3.0
434,`,2.0
435,who wrote it ' in which the reputation of the most famous author who ever lived comes into question,2.0
436,who,2.0
437,wrote it ' in which the reputation of the most famous author who ever lived comes into question,2.0
438,wrote it ',2.0
439,wrote it,2.0
440,wrote,2.0
441,it,2.0
442,',2.0
443,in which the reputation of the most famous author who ever lived comes into question,2.0
444,in,2.0
445,which the reputation of the most famous author who ever lived comes into question,2.0
446,which,2.0
447,the reputation of the most famous author who ever lived comes into question,1.0
448,the reputation of the most famous author who ever lived,3.0
449,the reputation,2.0
450,the,2.0
451,reputation,2.0
452,of the most famous author who ever lived,4.0
453,of,2.0
454,the most famous author who ever lived,4.0
455,the most famous author,3.0
456,the,2.0
457,most famous author,3.0
458,most famous,3.0
459,most,2.0
460,famous,2.0
461,author,2.0
462,who ever lived,2.0
463,who,2.0
464,ever lived,2.0
465,ever,2.0
466,lived,2.0
467,comes into question,2.0
468,comes,3.0
469,into question,2.0
470,into,2.0
471,question,2.0
472,.,2.0
473,Illuminating if overly talky documentary .,2.0
474,Illuminating,3.0
475,if overly talky documentary .,1.0
476,if overly talky,1.0
477,if,2.0
478,overly talky,1.0
479,overly,2.0
480,talky,2.0
481,documentary .,2.0
482,documentary,2.0
483,.,2.0
484,A masterpiece four years in the making .,4.0
485,A masterpiece four years in the making,3.0
486,A masterpiece four years,4.0
487,A masterpiece,4.0
488,A,2.0
489,masterpiece,4.0
490,four years,2.0
491,four,2.0
492,years,2.0
493,in the making,2.0
494,in,2.0
495,the making,2.0
496,the,2.0
497,making,2.0
498,.,2.0
499,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",3.0
500,"The movie 's ripe , enrapturing beauty",4.0
501,The movie 's,2.0
502,The,2.0
503,movie 's,2.0
504,movie,2.0
505,'s,2.0
506,"ripe , enrapturing beauty",4.0
507,"ripe , enrapturing",3.0
508,ripe,2.0
509,", enrapturing",3.0
510,",",2.0
511,enrapturing,4.0
512,beauty,3.0
513,will tempt those willing to probe its inscrutable mysteries .,3.0
514,will tempt those willing to probe its inscrutable mysteries,3.0
515,will,2.0
516,tempt those willing to probe its inscrutable mysteries,3.0
517,tempt,2.0
